Date,Open,High,Low,Close,Volume
19 12 2017,190.179993,190.300003,185.75,187.020004,7033000
20 12 2017,187.940002,189.110001,185.259995,188.820007,6545400
21 12 2017,189.440002,190.949997,187.580002,188.619995,4729800
22 12 2017,188.330002,190.949997,186.800003,189.940002,3878900
26 12 2017,189.779999,189.940002,186.399994,187.759995,3045700
27 12 2017,187.800003,188.100006,185.220001,186.240005,4002100
28 12 2017,187.179993,194.490005,186.850006,192.710007,10107400
29 12 2017,192.509995,193.949997,191.220001,191.960007,5187600
02 01 2018,196.100006,201.649994,195.419998,201.070007,10966900
03 01 2018,202.050003,206.210007,201.5,205.050003,8591400
04 01 2018,206.199997,207.050003,204,205.630005,6029600
05 01 2018,207.25,210.020004,205.589996,209.990005,7033200
08 01 2018,210.020004,212.5,208.440002,212.050003,5580200
09 01 2018,212.110001,212.979996,208.589996,209.309998,6125900
10 01 2018,207.570007,213.639999,206.910004,212.520004,5951500
11 01 2018,214.289993,217.75,213.350006,217.240005,7659500
12 01 2018,217.179993,222.550003,216,221.229996,8199400
16 01 2018,224.240005,226.070007,217.199997,221.529999,13516100
17 01 2018,221,221.149994,216.320007,217.5,9123100
18 01 2018,220.339996,220.580002,216.550003,220.330002,8225300
19 01 2018,222.75,223.490005,218.5,220.460007,10548600
22 01 2018,222,227.789993,221.199997,227.580002,17703300
23 01 2018,255.050003,257.709991,248.020004,250.289993,27705300
24 01 2018,250.880005,261.709991,249.309998,261.299988,17352400
25 01 2018,263,272.299988,260.230011,269.700012,15336400
26 01 2018,271.48999,274.600006,268.76001,274.600006,11021800
29 01 2018,274.200012,286.809998,273.920013,284.589996,17529700
30 01 2018,277,282.730011,272.700012,278.799988,12482900
31 01 2018,281.940002,282.290009,269.579987,270.299988,11695100
01 02 2018,266.410004,271.950012,263.380005,265.070007,9669000
02 02 2018,263,270.619995,262.709991,267.429993,9123600
05 02 2018,262,267.899994,250.029999,254.259995,11896100
06 02 2018,247.699997,266.700012,245,265.720001,12595800
07 02 2018,266.579987,272.450012,264.329987,264.559998,8981500
08 02 2018,267.079987,267.619995,250,250.100006,9306700
09 02 2018,253.850006,255.800003,236.110001,249.470001,16906900
12 02 2018,252.139999,259.149994,249,257.950012,8534900
13 02 2018,257.290009,261.410004,254.699997,258.269989,6855200
14 02 2018,260.470001,269.880005,260.329987,266,10972000
15 02 2018,270.029999,280.5,267.630005,280.269989,10759700
16 02 2018,278.730011,281.959991,275.690002,278.519989,8312400
20 02 2018,277.73999,285.809998,276.609985,278.549988,7769000
21 02 2018,282.070007,286.640015,280.01001,281.040009,9371100
22 02 2018,283.880005,284.5,274.450012,278.140015,8891500
23 02 2018,281,286,277.809998,285.929993,7301800
26 02 2018,288.75,295.649994,287.01001,294.160004,10268600
27 02 2018,294.769989,297.359985,290.589996,290.609985,9416500
28 02 2018,293.100006,295.75,290.779999,291.380005,7653500
01 03 2018,292.75,295.25,283.829987,290.390015,11932100
02 03 2018,284.649994,301.179993,283.230011,301.049988,13345300
05 03 2018,302.850006,316.910004,297.600006,315,18986100
06 03 2018,319.880005,325.790009,316.5,325.220001,18525800
07 03 2018,320,323.73999,314.549988,321.160004,17132200
08 03 2018,322.200012,322.920013,314.130005,317,11340100
09 03 2018,321.329987,331.440002,320.230011,331.440002,14500200
12 03 2018,333.559998,333.980011,318.600006,321.299988,20369200
13 03 2018,323.869995,325.839996,313.279999,315.880005,12917200
14 03 2018,318.160004,323.880005,317.700012,321.549988,10475100
15 03 2018,323.170013,323.399994,318.140015,321.089996,5642900
16 03 2018,321.420013,324.109985,318.369995,318.450012,7333700
19 03 2018,315.799988,317,307.339996,313.480011,9925200
20 03 2018,313.26001,319.5,312.799988,317.5,5991900
21 03 2018,316.350006,319.399994,314.51001,316.480011,5263900
22 03 2018,313.070007,314.119995,305.660004,306.700012,8063300
23 03 2018,307.410004,309.369995,300.359985,300.940002,9529900
26 03 2018,309.359985,321.029999,302,320.350006,11988300
27 03 2018,322.48999,322.899994,297,300.690002,12068600
28 03 2018,298.390015,298.799988,281.609985,285.769989,18972900
29 03 2018,287,295.350006,275.899994,295.350006,19145500
02 04 2018,291.940002,292.869995,275.049988,280.290009,13405800
03 04 2018,285.450012,291.25,278.01001,283.670013,12694900
04 04 2018,273.630005,290.309998,271.220001,288.940002,12914000
05 04 2018,293.149994,299.160004,289.109985,293.970001,10655200
06 04 2018,289.100006,298.850006,285.649994,288.850006,11444800
09 04 2018,291.769989,299.549988,289.119995,289.929993,9853600
10 04 2018,297.679993,298.950012,291.690002,298.070007,10660500
11 04 2018,302.880005,311.640015,301.820007,303.670013,14877400
12 04 2018,309.720001,311.130005,306.75,309.25,10249400
13 04 2018,317.290009,317.48999,308.230011,311.649994,12046600
16 04 2018,315.98999,316.100006,304,307.779999,20307900
17 04 2018,329.660004,338.619995,323.769989,336.059998,33866500
18 04 2018,336.299988,338.820007,331.100006,334.519989,11221100
19 04 2018,332.880005,335.309998,326.769989,332.700012,8438800
20 04 2018,332.220001,336.51001,326,327.769989,9158700
23 04 2018,329.149994,331.220001,317.079987,318.690002,8968000
24 04 2018,319.220001,320.25,302.309998,307.019989,13893200
